1826,2401,0
2392,792,0
635,2179,0
1083,1434,0
2034,426,0
628,267,0
752,1956,0
2232,207,0
2416,704,0
660,2320,0
1791,36,0
2298,480,0
2142,1697,0
33,1221,0
812,1783,0
2266,2103,0
2259,1060,0
595,520,0
278,2360,0
1311,704,0
2564,1391,0
883,1023,0
1866,2122,0
1619,756,0
278,227,0
278,803,0
634,1903,0
1460,1820,0
11,1820,0
1004,267,0
318,2400,0
531,1730,0
2561,2179,0
1567,2454,0
1579,2372,0
2498,618,0
2276,225,0
2477,2122,0
295,803,0
1100,2401,0
1806,2179,0
1958,2511,0
1577,2401,0
406,520,0
1049,537,0
292,396,0
279,480,0
508,2179,0
2268,704,0
957,1023,0
2298,1903,0
1057,227,0
887,267,0
1629,2320,0
785,2122,0
1701,2320,0
1847,756,0
946,1956,0
1776,1060,0
1611,2372,0
2574,396,0
1456,1240,0
1364,2455,0
1083,704,0
879,537,0
397,1258,0
1748,2126,0
619,2454,0
1920,2473,0
433,1060,0
517,1237,0
2187,138,0
2586,171,0
1460,1240,0
479,426,0
417,499,0
1262,618,0
2050,2122,0
1710,1023,0
940,2507,0
1626,2483,0
318,2511,0
2552,1894,0
115,499,0
785,2454,0
1456,1221,0
2264,1956,0
291,1984,0
2336,1730,0
1308,36,0
2564,618,0
2313,367,0
891,1730,0
1245,2507,0
1637,1237,0
1727,1023,0
2176,171,0
341,756,0
2061,2511,0
68,2294,0
1154,756,0
25,1956,0
504,227,0
1067,1730,0
2387,2179,0
2561,992,0
902,396,0
1648,519,0
1199,2507,0
1826,480,0
252,346,0
1083,36,0
826,2078,0
108,1425,0
705,1391,0
2076,792,0
1777,396,0
946,2455,0
1629,1956,0
2477,171,0
937,1697,0
61,2401,0
236,138,0
2075,480,0
822,2360,0
619,1240,0
2128,1425,0
1118,519,0
1344,480,0
282,2179,0
2596,2511,0
806,1697,0
891,2352,0
318,2360,0
1411,519,0
805,1537,0
419,1820,0
252,396,0
1817,207,0
561,2126,0
2351,2401,0
1149,2078,0
2259,396,0
1777,171,0
97,1221,0
0,2078,0
1587,1730,0
2129,1984,0
977,2400,0
937,1820,0
531,1903,0
1309,1391,0
2596,2294,0
1169,367,0
1024,2360,0
2359,1894,0
1364,1240,0
2392,2454,0
1866,2320,0
2207,2360,0
507,1377,0
701,2179,0
6,2455,0
769,1848,0
2232,1391,0
878,2320,0
1472,2473,0
1172,2352,0
891,1903,0
977,2454,0
1777,267,0
1580,2360,0
2359,2122,0
1959,1221,0
2332,1434,0
1343,2122,0
416,36,0
2097,2320,0
191,207,0
1751,2320,0
2050,1956,0
883,1956,0
1727,2454,0
61,2507,0
1542,138,0
984,1783,0
2307,1820,0
2102,1237,0
561,1783,0
271,1848,0
142,756,0
705,499,0
2071,2511,0
619,2352,0
2264,520,0
1182,2294,0
1119,207,0
1193,2455,0
416,2352,0
2274,1956,0
1362,1060,0
359,2320,0
1241,617,0
68,1984,0
883,1984,0
649,1903,0
1567,1783,0
2469,537,0
17,537,0
726,803,0
875,2483,0
1866,1956,0
1680,519,0
12,267,0
2128,2103,0
1182,1391,0
1704,2473,0
1364,2078,0
1979,267,0
1308,171,0
1245,367,0
1394,792,0
1245,1697,0
943,2360,0
1128,1956,0
993,2179,0
1606,267,0
2501,2360,0
510,704,0
1704,992,0
977,2401,0
2232,1060,0
41,1221,0
1232,267,0
2102,618,0
1800,2401,0
39,2179,0
0,1533,0
2387,171,0
1004,207,0
1527,1894,0
2071,2352,0
632,1783,0
12,207,0
951,1023,0
414,1697,0
2214,138,0
1924,1060,0
984,2103,0
605,617,0
1213,138,0
0,480,0
730,2078,0
97,396,0
2336,1377,0
1038,2400,0
1611,2103,0
1568,618,0
1154,2103,0
1704,2400,0
684,596,0
235,480,0
1249,1391,0
1792,1697,0
1800,1820,0
1057,1240,0
1602,426,0
170,1023,0
1191,480,0
279,618,0
1579,2401,0
784,1730,0
2561,138,0
2307,1377,0
1546,1425,0
1791,2454,0
2142,2372,0
2062,499,0
1191,1533,0
510,1903,0
2075,519,0
701,480,0
1813,704,0
2305,2401,0
2212,2401,0
252,499,0
74,480,0
471,1697,0
74,499,0
1057,138,0
2574,1730,0
635,171,0
603,537,0
2212,2483,0
208,1894,0
619,1848,0
2311,2078,0
1967,1697,0
1746,499,0
1886,1956,0
210,704,0
883,2320,0
1849,267,0
1212,537,0
160,2360,0
541,225,0
2020,756,0
608,2507,0
1579,1391,0
621,1783,0
1339,1221,0
1511,1077,0
2287,346,0
1738,2454,0
202,1221,0
2436,267,0
1528,367,0
1611,2122,0
2501,2400,0
784,346,0
2059,792,0
643,1240,0
2050,2507,0
1397,1894,0
86,1903,0
829,2473,0
2393,1240,0
1806,346,0
805,1237,0
1344,596,0
1191,2455,0
621,2294,0
1487,519,0
1806,207,0
2466,992,0
1546,396,0
1342,1697,0
1088,1258,0
1606,207,0
2105,618,0
1619,1237,0
2287,1221,0
115,1434,0
2551,1077,0
110,346,0
1799,1023,0
1038,519,0
1235,1537,0
886,2473,0
799,2179,0
1385,2360,0
603,396,0
595,2401,0
583,1237,0
4,537,0
619,2473,0
628,1533,0
2543,346,0
1038,499,0
553,1077,0
752,1820,0
1701,519,0
1330,2473,0
1487,596,0
414,1894,0
800,1425,0
1213,1697,0
729,792,0
993,2511,0
12,2455,0
110,792,0
2539,2473,0
1606,1783,0
2609,2126,0
2539,2352,0
191,1783,0
2176,1237,0
1547,1730,0
332,1237,0
1704,480,0
74,2400,0
455,2400,0
271,2473,0
1472,756,0
1128,2455,0
160,227,0
252,1697,0
41,2507,0
2334,2122,0
2582,480,0
2396,1377,0
1247,618,0
1814,1377,0
2393,2122,0
11,704,0
2066,1820,0
1585,756,0
1857,2511,0
2264,1894,0
260,2507,0
2071,1894,0
2139,225,0
65,1848,0
471,992,0
19,1820,0
1889,367,0
1154,499,0
604,36,0
2530,207,0
1279,2179,0
1690,1434,0
984,396,0
1309,1023,0
1362,1730,0
191,1533,0
608,1425,0
975,2179,0
152,1533,0
732,756,0
2311,499,0
65,2455,0
1311,1903,0
2157,704,0
1741,1697,0
102,1425,0
0,499,0
2547,2352,0
541,2454,0
632,36,0
1362,992,0
2059,519,0
946,1434,0
1279,1077,0
1748,1533,0
553,2179,0
529,1730,0
929,171,0
